,question,mark,answer
186,Explain why the price of oil on the world market fell in 2020. The pandemic/increased demand for electric cars led to a fall in demand for oil products (1) so the demand curve shifted to the left/this led to a surplus so producers were forced to reduce prices to sell (1).,2,
187,"With the help of a diagram, explain why the supply problem referred to may lead to increases in the price of electric cars in the future and consider one policy that may be used to overcome this supply problem. The shortage of lithium may be caused by a fall in its supply or an increase in its demand (not matched by an increase in its supply). For an accurate supply and demand diagram showing the effect on the price of lithium and/or the price of electric cars due to either of these changes (1) explaining that this will add to the cost of production of electric cars (1) and therefore increase the price of electric cars (1). IF an accurate supply and demand diagram is drawn to illustrate the increase in the price of electric cars without any reference to the price of lithium and its importance as a cost of production then 1 mark MAX. Clearly there are several potential valid policies, but these must clearly address the problems identified in the data i.e., a worldwide shortage in the supply of lithium needed for car batteries in electric vehicles. Evaluation must therefore focus on increasing the supply of lithium and not electric cars and methods may include:",4,"R and D into alternative raw materials other than lithium or improve its extraction
Tax and subsidy incentives to increase R and D
Tax and subsidy incentives to increase the number of lithium mines. 

Identify and explain valid policy and briefly explain how that this might overcome the problem of a lack of lithium (1) 
Guidance Any valid way should be rewarded but it must clearly relate to the problems identified in the data and explain how the problem may be overcome for full marks.
"
188,Explain whether unemployment caused by the diversification of petrostates away from oil and gas production is likely to be cyclical or structural and assess which type of unemployment is likely to be more damaging to these economies. Up to 4 marks for the explanation/analysisFor explaining that the potential unemployment in this situation is likely to be structural and why (1) For analysis and comparison of the problems caused by both cyclical and structural unemployment (maximum of 2 marks if only one type of unemployment is considered) (3),6,"That leads to
Up to 2 marks for evaluation – these can only be awarded for relevant analysis of the problems. 

Must be related to issues faced by petrostates.
Which must compare the problems of both types of unemployment within such economies?
Reaches an overall and justified conclusion about which type of unemployment would be most damaging for these economies.

GuidanceThe explanation, analysis, and evaluation should consider both types of unemployment and points to consider may include:

Structural unemployment is likely to be caused by problems within the supply side whereas cyclical unemployment is caused by a lack of AD in the economy.
Long and short run impacts
The ease of curing the different types of unemployment
The potential costs to an economy

"
189,"Assess whether diversification is likely to be more successful in Venezuela or Saudi Arabia as they reduce their dependence on oil production. Up to 4 marks for the explanation/analysisAnswers should analyse the extent of the likely success of diversification for both economies. 
Up to 3 marks for valid analysis for Venezuela
Up to 3 marks for valid analysis for Saudi Arabia (with a maximum of 4 marks overall)
",6,"If the answer is just a generalised discussion of the impact of diversification without any valid reference to Venezuela or Saudi Arabia, then a maximum of 1 mark
Up to 2 marks for evaluation

that considers why the success of diversification may differ in each case.
and reaches a justified conclusion as to which country's economic growth is most likely to be impacted.

GuidanceClearly, according to the extract, the common problem for both economies is the forecast fall in oil demand led by the need to reduce carbon emissions and deal with climate change. However, as the data also makes clear, the impact of this will be different for countries such as Saudi Arabia and countries such as Venezuela, and the analysis and evaluation must refer to these differences for full marks. Points to consider from the extract may include:

The relative wealth and access to both internal and external capital
The relative focus on short- and long-term growth
The relative ease of diversifying e.g., Saudi Arabia has already begun investing in renewable energy and tourism, whereas Venezuela is suffering high rates of emigration and lacks the funds to do so.
The possible difference in the willingness of other economies to offer the needed support to Saudi Arabia and Venezuela respectively and the possible difference in the receptiveness to any aid offered.

"
190,Explain the difference between an import tariff and an import quota and consider why a government would choose an import tariff rather than an import quota as a tool of protection in international trade. ,8,"Follow the point-based marking guidance at the top of this mark scheme and award:up to 3 marks for AO1 Knowledge and understanding up to 3 marks for AO2Analysisup to 2 marks for AO3 Evaluation.
AO1 Knowledge and understanding (max 3 marks)
The meaning of an import tariff as a tool of protection. (Up to 2 marks)The meaning of an import quota as a tool of protection. (Up to 2 marks) (Max 3 marks) 
AO2 Analysis (max 3 marks)An explanation of the various advantages and disadvantages of an import tariff as a tool of protection in international trade. (Up to 2 marks)An explanation of the various advantages and disadvantages of an import quota as a tool of protection in international trade. (Up to 2 marks)
Max 3 marks
AO3 Evaluation (max 2 marks)
Offers a valid judgement on why a government would choose an import tariff rather than an import quota as a tool of protection in international trade (1) to reach a conclusion. (1)
"
191,Assess whether the theories of absolute and comparative advantage are substantially undermined by their various limitations.,12,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis andTable B: AO3 Evaluation to mark candidate responses to this question.
AO1 and AO2 out of 8 marks. AO3 out of 4 marks.
Indicative content
Responses may include: 
AO1 Knowledge and understanding and AO2 Analysis

The theory of absolute advantage.
The theory of comparative advantage.
How these theories could be used in the real world.
The assumptions underlying these theories, such as in relation to only two products being traded, the existence of perfect competition in both product and factor markets, no transport costs, production subject to constant returns to scale and no restrictions on trade.
The limitations of these theories, such as in relation to the fact that trade will involve more than two products, perfect competition will not apply to all markets, there will costs of transport, producers may experience economies of scale, reducing the costs of production, and there may well be trade restrictions in different parts of the world in the form of different methods of trade protection.

(Up to 8 marks) 
AO3 Evaluation

Considers the various assumptions of the theories
In conclusion, are the theories substantially undermined by their various limitations?

Accept all valid responses.
(Up to 4 marks)
"
192,Explain the reasons why governments impose taxes and consider whether an increase in income tax is fairer than an increase in sales taxes.,8,"Follow the point-based marking guidance at the top of this mark scheme and award:up to 3 marks for AO1 Knowledge and understanding up to 3 marks for AO2Analysisup to 2 marks for AO3 Evaluation.
AO1 Knowledge and understanding (max 3 marks)
A clear understanding of the various possible reasons why governments impose taxes.
AO2 Analysis (max 3 marks)
Analysis of the distinction between a direct tax, such as income tax, and an indirect tax, such as a sales tax, with appropriate reference to fairness.
AO3 Evaluation (max 2 marks)
Offers a valid judgement on whether an increase in income tax is fairer than an increase in sales taxes (1) to reach a conclusion. (1)
"
193,Assess whether a government should always aim to balance its budget rather than have a budget surplus or a budget deficit. ,12,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis andTable B: AO3 Evaluation to mark candidate responses to this question.
AO1 and AO2 out of 8 marks. AO3 out of 4 marks.
Indicative content
Responses may include:
AO1 Knowledge and understanding and AO2 Analysis

The meaning of a balanced budget.
The significance of a balanced budget.
The meaning of a budget deficit.
Link to expansionary fiscal policy.
Explanation in relation to such aims as reducing the level of unemployment or increasing the rate of economic growth in an economy.
The meaning of a budget surplus.
Link to contractionary fiscal policy.
Explanation in relation to such aims as reducing the rate of inflation or the size of the trade balance through a reduction of imports.

(Up to 8 marks)
AO3 Evaluation

Consideration of which fiscal position is appropriate for particular macroeconomic problems.
In conclusion, which approach will be better for particular economic situations. 

Accept all valid responses.
(Up to 4 marks)
"
194,Explain why a government might decide to increase its direct provision of essential goods and services and consider whether such a policy is always likely to be successful.,8,"Follow the point-based marking guidance at the top of this mark scheme and award:up to 3 marks for AO1 Knowledge and understanding up to 3 marks for AO2Analysisup to 2 marks for AO3 Evaluation.
AO1 Knowledge and understanding (max 3 marks)
An understanding of the role of the state in providing essential goods and services, such as merit goods (1); these could include education and health care (1) and they could be financed out of money received from taxation. (1)
Guidance: Allow expenditure by a government on items such as food and shelter.
AO2 Analysis (max 3 marks)
Up to 2 marks for explaining each essential good or service that a government might decide to increase the direct provision of. 
Max: 3 marks
Guidance:2 marks for each well-explained essential good or service provided by the state and 1 mark for each essential good or service provided by the state with limited explanation. 
AO3 Evaluation (max 2 marks)
Offers a valid judgement on whether an increase in a government's direct provision of essential goods and services will always be likely to be successful in achieving its objectives in an economy (1) to reach a conclusion. (1)
"
195,Governments sometimes fix maximum prices on goods for different reasons. Assess whether the use of a maximum price is always advantageous. ,12,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis andTable B: AO3 Evaluation to mark candidate responses to this question.
AO1 and AO2 out of 8 marks. AO3 out of 4 marks.
Indicative content
Responses may include:
AO1 Knowledge and understanding and AO2 Analysis
The advantages of a maximum price might include:

The price of certain products, such as essential foods, can be limited by the establishment of a price ceiling.
The effect of this will be to make such items more affordable to people.
This will reduce the extent of poverty in a country.

The disadvantages of a maximum price might include:

The impact of the maximum price will be to create a situation of excess demand in the market (this needs to be clearly explained).
This could lead to queuing or rationing.
It could lead to the creation of a black or illegal market.

(Up to 8 marks)
AO3 Evaluation

Consideration of the relative balance of advantages and disadvantages of the policy.
Consideration of the impact of this policy on producers and consumers.
In conclusion, consideration of whether the policy will be effective and always advantageous.

Accept all valid responses.
(Up to 4 marks)
"
196,"With the help of a diagram, explain what could cause an increase in demand for a product and consider whether the impact of an increase in demand on the price of the product will be the same in the short run and the long run. ",8,"Follow the point-based marking guidance at the top of this mark scheme and award:up to 3 marks for AO1 Knowledge and understanding up to 3 marks for AO2Analysisup to 2 marks for AO3 Evaluation.
AO1 Knowledge and understanding (max 3 marks)
An understanding of the demand for a product, shown through an accurate diagram, with correctly labelled axes (1), correctly labelled demand and supply curves and a correctly labelled shift of the demand curve to the right (1) and with equilibrium positions in terms of both price and quantity clearly shown or a movement from E1 to E2. (1)
AO2 Analysis (max 3 marks)
Uses the diagram to explain what could cause a shift of the demand curve to the right for a product and analyses the causes of an increase in demand for a product.
AO3 Evaluation (max 2 marks)
Offers a valid judgement on whether the impact of an increase in demand on the price of the product will be the same in the short run and long run (1) to reach a conclusion. (1)
"
197,Assess whether price elasticity of demand (PED) or income elasticity of demand (YED) is likely to be of greater importance to a firm producing cars. ,12,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis andTable B: AO3 Evaluation to mark candidate responses to this question.
AO1 and AO2 out of 8 marks. AO3 out of 4 marks.
Indicative content
Responses may include: 
AO1 Knowledge and understanding and AO2 Analysis

An understanding of the meaning and formula of PED.
An understanding of the meaning and formula of YED.
An analysis of how each of these concepts can be applied to the specific context of a firm producing cars.

Guidance: A clear comparison of the strengths and weaknesses of these two concepts in the context of car production needed to get into Level 3.
(Up to 8 marks) 
AO3 Evaluation

PED should be easier for a firm to calculate than YED.
PED will indicate whether price should be increased or decreased.
However, a firm will need to take into account the availability of substitutes, the amount spent on the product and the time period under consideration.
YED will be helpful in giving a firm an indication of the extent to which a change in income may affect spending on cars.
However, a firm will need to take into account whether a car is seen as a normal or an inferior good, the proportion of income that is spent on the car and whether an economy is experiencing an upturn or a downturn.
In conclusion, PED is likely to be of greater importance than YED, but YED will still be of some use.

Accept all valid responses. 
(Up to 4 marks)
"
198,"Using the data in Table 1.1, calculate the expected growth in Taiwan's real GDP in 2021, based on the latest forecast. 
Expected growth in Taiwan's real GDP in 2021 is 4.6% minus 1.3%= 3.3% (2) 
If a candidate correctly shows the method, i.e. 4.6% minus 1.3%, but makes an incorrect calculation, one mark can be awarded. (1)
OR if a candidate states nominal GDP growth – CPI increase = real GDP growth (1)
 Expected growth in Taiwan's real GDP in 2021 is 4.6% minus 1.3%= 3.3% (2)  If a candidate correctly shows the method, i.e. 4.6% minus 1.3%, but makes an incorrect calculation, one mark can be awarded. (1) OR if a candidate states nominal GDP growth – CPI increase = real GDP growth (1)",2,
199,"State two internal causes of economic growth for Taiwan in 2021 and consider which of these is more likely to generate long-term economic growth. 
Identification of capital investment. (1)
Example of capital investment by Taiwan producer of US$28 billion leading to faster economic growth (needs to refer to figure to gain the second mark). (1)
Identification of growth in consumption expenditure. (1)
Consumption expenditure is forecast to grow by 3.7% in 2021, the fastest growth in 17 years, leading to faster economic growth (needs to refer to the 3.7% growth figure to gain the second mark). (1) 
 Identification of capital investment. (1) Example of capital investment by Taiwan producer of US$28 billion leading to faster economic growth (needs to refer to figure to gain the second mark). (1) Identification of growth in consumption expenditure. (1) Consumption expenditure is forecast to grow by 3.7% in 2021, the fastest growth in 17 years, leading to faster economic growth (needs to refer to the 3.7% growth figure to gain the second mark). (1)  (Max 3 marks)EvaluationOffers a valid judgement on which of these causes is more likely to generate long-term economic growth. (1)",4,
200,Explain why the Taiwan dollar appreciated in 2020.,2,"Explanation linking the appreciation of the currency to:

an increase in the demand for exports/an increase in the trade surplus (1)
and therefore the need to be in possession of Taiwan dollars in order to buy these exports. (1)

(Up to 2 marks) 
"
201,"Assess whether the effects of the appreciation of the Taiwan dollar on the terms of trade will benefit all industries in Taiwan. Up to 4 marks for explanation/analysis: Explanation of the terms of trade in relation to the ratio of average export prices to average import prices. (1 mark) The impact of the appreciation of the Taiwan dollar will be to make exports from Taiwan more expensive and imports into Taiwan less expensive. (Up to 3 marks) Guidance: A max of 2 marks if only the effect on exports or imports is assessed. Up to 2 marks for evaluation: Relevant evaluation of whether the effects of the appreciation of the Taiwan dollar on the terms of trade will benefit all industries in Taiwan, taking into account the potential impact of higher export prices and lower import prices on different industries (1) to reach a conclusion. (1)",6,
202,"Assess the possible consequences of a higher rate of economic growth for an economy such as Taiwan. Up to 4 marks for explanation/analysis: 
Positive consequences: Explanation/analysis that a higher rate of economic growth will lead to increased expenditure, such as on education and health care. Explanation extended to other possible consequences, such as in relation to a higher standard of living, more jobs, higher incomes and less poverty. (Up to 2 marks)
Negative consequences: Explanation/analysis that a higher rate of economic growth would increase pressure on available resources which could have possible negative environmental effects, such as in relation to congestion and pollution. (Up to 2 marks) 
 Positive consequences: Explanation/analysis that a higher rate of economic growth will lead to increased expenditure, such as on education and health care. Explanation extended to other possible consequences, such as in relation to a higher standard of living, more jobs, higher incomes and less poverty. (Up to 2 marks) Negative consequences: Explanation/analysis that a higher rate of economic growth would increase pressure on available resources which could have possible negative environmental effects, such as in relation to congestion and pollution. (Up to 2 marks)  Up to 2 marks for evaluation:Relevant evaluation which weighs up the consequences on both sides (1) to reach a conclusion on the likely overall effect. (1)",6,
203,Evaluate the effectiveness of using monetary policy to reduce the rate of inflation and how this policy may affect a government’s ability to achieve its other macroeconomic aims.,20,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis and Table B: AO3 Evaluation to mark candidate responses to this question.
AO1 and AO2 out of 14 marks. AO3 out of 6 marks. 
Indicative content
Responses may include: 
AO1 Knowledge and understanding and AO2 Analysis

A knowledge of monetary policies which might include interest rate, money supply, exchange rates and reserve asset ratio policy. 
A definition of inflation and a statement of a government’s macroeconomic aims: eg low unemployment, economic growth and balance of payments equilibrium. 
An explanation of the impact of higher interest rates to reduce inflation either through consumer demand or its impact on investment. This can be shown either through the monetary transmission mechanism analysis or AS/AD analysis. 
Alternative macroeconomic aims of the government are identified for example economic growth, unemployment and balance of payments. 
The model employed to analyse the reduction in inflation is applied to the alternative aims to find the outcomes. 
Phillips curve analysis may be used to demonstrate the relationship between inflation and employment to illustrate the unlikelihood of both low inflation and low unemployment being achieved together. 

AO3 Evaluation

Evaluation may be concerned with either the analysis used to reduce inflation or the ability to meet all the macroeconomic aims.
An initial analysis of the monetary policy to reducing the level of inflation which may be in terms of how accurate the central bank is in determining the increase in the rate of interest/reserve asset ratio required or reduction in the money supply. 
The time lags between policy implementation and outcome may also be discussed. 
Expectations and the role they play in determining policy outcomes. 
The model(s) employed will show either the effect of the policy on the alternative aims and requires an explicit comment on whether this enables the alternative to be achieved or not.
Two examples of a contradiction in the simultaneous achievement of the aims need to be shown and commented upon. 
The short and long run implications of inflation reduction on achieving the alternative aims might be evaluated. 
The Phillips curve relationship may be criticised from the “rational expectations” viewpoint. 
The short run and long run effects of the chosen inflation policy can be compared in terms of actual and potential reduction/increase in economic growth. 
The relationship between the rate of inflation, the exchange rate and the balance of payments including the Marshall-Lerner effect. 

Accept all valid responses. 
"
204,Consider the extent to which the depreciation of its foreign exchange rate contributes to the economic growth of a low-income country.,20,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis and Table B: AO3 Evaluation to mark candidate responses to this question. 
AO1 and AO2 out of 14 marks. AO3 out of 6 marks.  
Indicative content
Responses may include: 
AO1 Knowledge and understanding and AO2 Analysis

Knowledge and understanding of the effect of depreciation on the external value of a country’s currency (exchange rate - ER), economic growth and low-income country
Analysis of this effect on the price of exports (X) and imports (M) and the effect on their demand and supply, links to aggregate demand (AD) through the balance of payments effect (X-M) 
Candidates may refer to this in terms of injections and leakages and their effect on AD 
AD and AS diagram showing this may be used to show the effect on the level of national income.
Alternatively, the analysis of the increased injection may be through the multiplier effect and/or the 45° diagram. 
A clear link must be made between the effect of the depreciation and the level of economic growth, the type of economic growth: actual or potential should be made. 

AO3 Evaluation 

The ability of supply capacity in the low-income country to react to the effect of the depreciation. 
The nature of many developing countries exports of agricultural commodities being price inelastic in supply compared with oil exports. 
The short run effects on employment (positive) and inflation (negative) 
Beneficial effect on ability to service international debt positive if denominated in domestic currency but negative if borrowings are in a foreign currency. 

Accept all valid responses. 
"
205,"Evaluate, with the help of a diagram(s) how total market demand and minimum efficient scale may determine the form of market structure in an industry. ",20,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis and Table B: AO3 Evaluation to mark candidate responses to this question.
AO1 and AO2 out of 14 marks. AO3 out of 6 marks.  
Indicative content
Responses may include: 
AO1 Knowledge and understanding and AO2 Analysis

The concepts of increasing/constant/decreasing returns to scale and the minimum efficient scale (MES) of production the level of output where LRAC are initially minimized. 
The explanation of a number of examples of economies of scale: division of labour, financial, marketing, managerial technical and their impact on the long run average cost curve (LRAC). 
An analysis of the relationship between total demand for a product and the minimum efficient scale effectively total demand divided by MES to give the maximum number of firms who could operate at the MES. 
A description of different forms of market structure eg perfect competition, monopolistic competition, oligopoly or monopoly. 
An analysis of the relationship between the MES and the market demand determining the number of firms many/a few/one equivalent to perfect competition, monopolistic competition, oligopoly or monopoly. 
Examples MES and market demand. MES = 50% therefore in theory 2 firms – a duopoly MES 2% therefore 50 firms perfect/monopolistic competition. 
Relevant diagram for economies of scale with indication of MES and demand curve. 

AO3 Evaluation

MES is not static and may change over time eg technological change. 
The definition of the market will affect the calculation of the relationship. The village shop which operates at a small scale is appropriate for the village market. 
Markets will still exist where particular firms produce small scale highcost items e.g. luxury cars or designer clothes to satisfy a niche portion of a bigger market. 

Accept all valid responses
"
206,"The increased use of electric vehicles (EVs) is encouraged as part of governments’ climate change policies because they create fewer negative externalities than diesel and petrol (gas) vehicles.  Evaluate, with the help of diagrams, two policies that a government may use to encourage the use of EVs. ",20,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis and Table B: AO3 Evaluation to mark candidate responses to this question.
AO1 and AO2 out of 14 marks. AO3 out of 6 marks. 
Indicative content
Responses may include:  
AO1 Knowledge and understanding and AO2 Analysis

Market failure regarding this question would relate to allocative inefficiency. Market failure can be explained by defining allocative efficiency and linking this to the requirement to allocate resources to maximise consumer satisfaction. This can be supported by a diagram illustrating a level of output where AR = MC or MSB = MSC which is consistent with an outcome that achieves allocative efficiency. 
Negative externalities occur when the when the consumption/use of a good produces a cost to society which is greater than that received by an individual producer MPB > MSB or MSC >MPC. This is sometimes described as a negative ‘spill-over’ effect. The negative externality leads to an over production of the good.
Government intervention takes place to address the failure of market forces to allocate resources efficiently. In this case positive externalities would lead to under-consumption of a good or service. 
Different types of government intervention can be used to correct the under-production of output to enable consumer satisfaction to be maximised. 
Forms of government intervention might include: the use of subsidies for consumers to increase consumption and also producers to change production methods, use of positive advertising; the direct provision of goods and services such as alternative transport methods. Indirect taxation. Nudge theory effects. 
A clearly labelled, accurate diagram can be used to show the impact of a positive/negative externality on the level of output and the welfare change will be identified.
The diagram could show the market equilibrium point which does not take into account the existence of a negative consumption externality and may compare this with the allocatively efficient level of output when the negative externality is taken into account. The diagram may be amended or re-drawn to show the impact of a chosen policy(ies) and the impact on consumption or production shown. 
Reference to the diagram and the outcomes it illustrates is made in the text. 

AO3 Evaluation

A government might introduce a subsidy to encourage producers to increase output to enable allocative efficiency, however it is difficult to measure the precise value of the subsidy. Subsidies are costly in that the funds might have been used by governments for other purposes. This means governments will have to make a value judgement when deciding whether to provide a subsidy. 
Also, the impact on price and output in some circumstances takes a long time to become effective.
Advertising is often costly and it is not always certain that it will have a sufficiently persuasive effect to ensure the correct level of output/ consumption is reached. 
Direct provision is also costly and sometimes less efficient than that provided through market forces. 
It is possible to show that government intervention can reduce the level of inefficiency caused by the existence of positive externalities but it is not clear whether the net effect of government intervention will always be positive. Some types of intervention will be more effective than others depending on the nature of the good/service under consideration. 

Accept all valid responses.  
"
207,Explain what is meant by purchasing power parity (PPP). ,2,"A comparison of the cost of a bundle of goods and services bought with the local currency (1) with the cost of the same bundle bought with another currency (1)
For example, a bundle which costs 500 Pakistan Rupees and 2 US$ would give a PPP of 250R = 1 $ (1) 

"
208,"Explain, with the help of a diagram, the likely impact of the BRI on both the potential economic growth and the actual economic growth of Pakistan. ",4,"Actual economic growth will reflect an increase in Pakistan's GDP per year using existing resources.(1) 
Potential economic growth is the outwards movement of Pakistan's PPC (1)
Accurately drawn and labelled graph (1)showing showing/referring to both movement from x to y for actual economic growth and PPC1 to PPC2 for potential economic growth (2)

Max 3 if diagram is not accurately drawn and labelled. 
"
209,"Consider, with reference to Table 1.1, the change in the standard of living in Pakistan and China between 2014 and 2018.",6,"What is meant by the standard of living (SoL) (1)
Split material and non-material SoL (1)
GDP pc has risen for China 28% (1) and Pakistan 14% (1)
Unemployment has fallen for countries for China (1) and Pakistan (1)
Gini Coefficient has fallen in China (1) and risen in Pakistan (1) 

Max 3 marks for simple statements

Link Material SoL to GDP pc both better off (1)
Change in Gini coefficient means the increase in income has become more evenly spread in China and less evenly spread in Pakistan. (1)
Material SoL is likely to have increased in China and may have fallen in Pakistan (1)
Rising employment is linked to rising SoL (1)
No data on non-material aspects of SoL such as pollution or working hours (1) 

Max 3 marks for further developments 
"
210,"Evaluate, using the article, the likely impact of the BRI on the economies of Pakistan and China in the long run.  Advantages  China ",8,"More exports of capital equipment rail equipment, cement and steel.
Cheaper export routes to middle eastern and western market allowing development of western Chinese provinces.
Use of excess Chinese capacity lowering Chinese cost of production at home boosting profits.
Market for Chinese bank loans.  

Pakistan

Inwards investment on railways/Gwadar port/industrial zones.
Boost AD and AS leadings to higher non-inflationary GDP
Investment in reliable electricity supply with benefits for industry, and improve consumer standard of living domestic comfort and human capital through better education.

Disadvantages

Power stations are coal/nuclear energy technology considered polluting. The former contributing to global warming.
Debts for Pakistan to repay.
Initial employment benefits for Pakistan unclear if construction uses Chinese labour.
No clear indication of profitability to Pakistan
Ability of Pakistan to repay the loans. Currently approximately 25% of GDP.
Pakistan may default on repayment of loans to China.
Judgement: Based on the evidence provided. (1) 

Guidance:MAX 5 marks for advantages. Both China and Pakistan must beconsidered.Max 5 Marks for disadvantages.Max 5 Marks if only one country considered.Max 7 marks for 2 sided answers.Judgement of the impact of BRI on Pakistan and China 1 mark.
"
211,An increase in a government’s budget surplus will increase unemployment in the short run but it will make it easier to control a balance of payments deficit in the long run.  Evaluate this statement.,20,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis and Table B: AO3 Evaluation to mark candidate responses to this question. 
AO1 and AO2 out of 14 marks. AO3 out of 6 marks. 
Indicative content
Responses may include: 
AO1 Knowledge and understanding and AO2 Analysis

Knowledge of what is meant by a budget surplus, in relation to the difference between government expenditure and government income.  
Reference to links between a government surplus, aggregate monetary demand and unemployment. 
Explanation of the specific type of unemployment that might relate to an increase in a governments budget surplus.
Analysis of the links between changes in interest rates and unemployment in the short run. 
Explanation of some of the key elements of the balance of payments accounts and how they might be influenced by changes in fiscal policy. 
Analysis of the links between a budget surplus and the control of a balance of payments in the long run.

AO3 Evaluation 

The impact of a budget surplus in the short run on the level of unemployment will depend upon the main cause of the existing level of unemployment. 
A budget surplus is more likely to have a negative effect on unemployment when an economy has a lot of existing spare capacity.
If structural factors are responsible for unemployment, supply side policies might be more effective. 
A budget surplus might lead to lower interest rates and cause problems for specific industries within an economy. For example, low interest rates might cause a boom in the housing market.
If a budget surplus leads to a subsequent fall in interest rate, this might ultimately make it more difficult to control a balance of payments in the long run. 
A conclusion should make an attempt to make an overall comparison between the use of monetary policy and alternative fiscal or supply side policies. A judgement should be made which directly addresses the statement in question. 

Accept all valid responses. 
"
212,"Some firms frequently use price discrimination. Assess the view that when this occurs, price discrimination will always benefit the producer at the expense of the consumer and society.",20,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis and Table B: AO3 Evaluation to mark candidate responses to this question. 
AO1 and AO2 out of 14 marks. AO3 out of 6 marks. 
Indicative content
Responses may include:
AO1 Knowledge and understanding and AO2 Analysis

The key characteristics for effective price discrimination (PD) to take place. (Ability to set price, separable markets with different price elasticities of demand) 
The use of practical examples to illustrate the meaning of PD. 
An explanation / analysis of at least one model of PD to show the effects on the producer in terms of price, output and profit. 
An explanation / analysis of PD on the consumer in terms of price and quantity demanded. 
The use of relevant labelled diagrams (not mandatory) 

AO3 Evaluation
If firms are rational profit – maximisers, the firms must benefit from their action therefore the initial point that the producer will always benefit is true. 
As total spending on the good / service takes place this represents a transfer of consumer surplus to the producers. 
But it depends on whether the firms gain at the expense of consumer and society. 
If the price discrimination exists between domestic and foreign markets The producer may also be able to drive competition from the foreign market if it charges high domestic prices / recovers overheads domestically. This may improve a country’s balance of payments. 
Some consumers gain and some lose. The lower price in the low PED market will benefit those consumers in that market whilst the opposite occurs in the High PED market. 
The increase in profits may allow the producer to increase its research and development leading to innovative production techniques which lower long term costs – dynamic efficiency. The benefits of the dynamic efficiency may be enjoyed by consumers / society as lower prices. 
The assessment of the statement should conclude with the view that it should benefit the producer as a matter of rationality but whether this is always at the expense of consumers / society is debateable. Accept all valid responses. 
"
213,"To improve allocative efficiency economists frequently advise governments to remove existing subsidies to the private sector providers of education. With the help of a diagram, evaluate this advice.",20,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis and Table B: AO3 Evaluation to mark candidate responses to this question. 
AO1 and AO2 out of 14 marks. AO3 out of 6 marks. 
Indicative content
Responses may include: 
AO1 Knowledge and understanding and AO2 Analysis

The distinction between public and private ownership should be clearly explained 
Education should be identified as a merit good and the significance of merit goods explained. 
The links between a merit good, positive externalities and allocative efficiency should be analyzed. 
Analysis of the relationship between the private provision of education, the use of subsidies and potential efficient outcomes should be provided.
A diagram should be provided to illustrate the impact of a subsidy on the provision of education by the private sector 

Where no diagram – max marks top L2 
AO3 Evaluation

The use of subsidies to encourage the provision of education in the private sector might not be entirely successful because of the difficulties involved when attempting to assess the precise level of subsidy required to achieve an allocatively efficient outcome. 
Subsidies provided by the public sector are often expensive and their use will automatically create opportunity costs. For example, money spent on state subsidies to health care 
Subsidies in the private sector will mean that access to education is still based on an ability to pay, this might create inequitable outcomes in society. 
The pursuit of profit supported by subsidies might enable private firms to cut costs and reduce any unnecessary bureaucracy thus leading to a more efficient use of scarce resources. 
Direct state provision of education might lead to less efficient outcomes and reduce the time taken to ensure a high standard of education is available on an equal basis throughout the population. 
A conclusion should be attempted which examines the net benefits of each alternative i.e. private or public sector provision of education. 
Also, the impact on price and output in some circumstances takes a long time to become effective. 
Advertising is often costly and it is not always certain that it will have a sufficiently persuasive effect to ensure the correct level of output / consumption is reached 
It is possible to show that government intervention can reduce the level of inefficiency caused by the existence of negative externalities, but it is not clear whether the net effect of government intervention will always be positive. Some types of intervention will be more effective than others depending on the nature of the good / service under consideration. 

Accept all valid responses. 
"
214,The article refers to concentration ratios. Explain what is meant by a concentration ratio and how it is calculated. ,4,"The concentration ratio is the sum of the market share percentage held by the largest specified number of firms in an industry. It ranges from 0% to 100%, and an indicates the degree of competition in the industry. Low concentration ratio in an industry would indicate greater competition among the firms in that industry. (2) 
It is calculated by adding together the total sales for each of the specified number of largest firms in the industry. (E.g. a 4 firm concentration ration takes the sales of the largest 4 firms) That sum is then divided by the total sales of the industry and converted to a percentage. (2) 
"
215,"Explain, with an example, whether the article is correct in saying that neither the producer nor the consumer pays for negative externalities. ",4,"A negative externality is a cost that is incurred by a third party. (1) Negative externalities exist when individuals bear a portion of the cost associated with a good’s production without having had any influence over the related production decisions. (1)
Accept any relevant example of the effect of production on a third party. (1 for example, 1 for application).Maximum 3 marks if only consumption externality discussed. 
Max 3 mark if only consumer 
"
